id	document	label
2450268	에이 감독 미쳤냐.정말 보다보다 진저리나서 못보겠다..욕을 좀 적당히 넣어라.	0
2395245	감독 바꿔서 다시 찍어봐. 내겐 독특하지만 재미는 없는 영화로 인식되어있으니까	0
4721650	음,,,,,이건아니다 ~~~~~~~~~~	0
3857213	엄마와 딸의 관계.. 감동있는따뜻한영화..^^	1
4632544	꽤 볼만햇었던 영화 ㅎㅎ	1
5828058	심슨의 지존	1
9875024	가수 넬이 뭔 영화를 보고 이름을 짓냐ㅉㅉ	0
10084933	히어로영화지만 이 영화는 초능력그딴건없고 오로지 사람만 나온다 진짜 봐라	1
10234306	너무 감동적인 영화에요ㅠㅠ	1
6632527	우왕 굿 이거 좀 짱인듯??????????????????	1
8684778	개인적으로 괜찮게 봤음	1
1500429	영화로 만들었어도 돈 몇푼 안들었을만한 작품	0
152780	다시 돌아올수 없는곳으로 떠난 자그를 그리워 하는자또 그들을 이어주는 자	0
2978451	최고다 이것이 실전액션...	1
10032004	옛날 생각 나게 하는 영화	1
4243005	고수찬양! 눈으로 연기하는 고수, 아 멋집디다.	1
9796848	우리나라 진짜 저랬었냐?	0
7336214	굿!,,,,,,,샷!	1
804134	근작 사무라이 영화의 희극성과 떠돌이 설정은 요짐보의 각주	1
7422834	우물안 돼지 홍상수가 될까 우려됐던 데뷔작	0
10157027	지루하다못해 여주인공 얼굴나올때 꼴베기싫었다	0
4483436	영화속 집배경이 한폭의 그림처럼 가슴에 남는 영화..나이 든 메릴스트립의 미소도..	1
5210976	좋은작품임 원작에 충실하려던 의도는 좋으나 현옥.불거북장면이 옥의티네	1
1867805	지루.....	0
8648864	부전자전!브랜든에게서 뿜어져나오는 아버지의 카리스마!내 고등학교시절 최고의 홍콩액션! ! !	1
3942699	밋밋한 촬영, 제니퍼의 미적지근한 연기로 전혀 극적이지가 않은데 메탈만 틀어제낀다	0
8846192	마지막장면 체스 움직일때... 하...	1
9980892	대학교 교양 수업으로 이 영화를 알게되서 감상하였습니다. 지구온난화 문제에 대한 심각성을 깊게 알 수 있었어요 . 현대인에게 많은 걸 시사해주고 개인적으로나 또는 사회적으로 이산화탄소 배출을 줄여야 한다는 생각이 강하게 들었습니다. 좋은 영화였습니다!	1
85598	저는 중3이고 피디박스에서 이거받아봣는데.처음장면은별로고	0
9644118	오래된 영화,....	1
7412597	재밋게봤어요.	1
8978485	예수님 사랑합니다~^^	1
5675676	너무 재미있었는데. 끝나다니.. 아쉬워...	1
7203228	배우차태현님이아깝네요..언제쯤끝나나기다리고있음ㅋㅋ평점이계속떨어지고있어요ㅋㅋ더떨어져야됨ㅋㅋ	0
2003468	썩었다~! 절대 보지말기를.....	0
10218088	정말 끔찍하게 암걸리는 영화였다제목을 병림픽이라고 하지그나마 대통령이랑 유해진역할이 암 안걸렸음그리고 주인공남자는 왜 안걸리냐 버프받았냐캐릭터 거의 전부가 다 극혐이였음 근데 그게고증이 잘되보이긴함 우리나라 영화라서	0
4449502	꽉 찬 시놉과 잘풀어낸 연출 배우의 농익은 연기가 관객을 몰입하기에 충분	1
10226093	진짜 세기의 명작. 다음 세대에 물려주기 위해서 보존 중이다.	1
8545557	ㅠㅠ 왜 평점 댓글이 마치 알바들 댓글 같냐 에궁 너무 불쌍하네 감독이 무슨 죄일까	0
10044668	ㅋㅋㅋ지들만 안당하겠다고 10점 주지마라	0
8529722	비록단역이지만 한효주가 찍은영화라고해서 봤는데게 재밌음 이거보니까 알게된 사실투사부일체가 두사부일체시리즈중 두번째라는거두사부일체랑상사부일체 둘다 조만간에 봐야겠음	1
6006832	오광록 익살연기빼곤 볼게 없다. 오글오글 오글거리는 내용일 뿐.	0
3552393	따뜻한 영화, 네이버 평점 때문에 로그인 처음하게 만든 영화	1
9796910	이해 안되는 것을 표현하는 것도 영화적 자유라면 인정해줄 수밖에.	0
6121167	아이유면 다 상관없음	1
7984729	동성애에 대한 편견을 깨기는 커녕 게이들은 여성스럽다, 레즈비언들은 남성스럽다는 편견을 심어주는 영화	0
1405673	해피엔딩이 아니었더라면 더 좋았을텐데. 그래도 최고	1
8615963	다른건 몰라도 정재형은 안 나왔음 좋겠다 정재형도 거의 무도가 키워줬는데 그 경쟁 프로에 나오는 건 아니라고 생각한다	0
9952012	밑에 있는 디빠들 다 꺼져	0
9789355	가슴이 따뜻해지는 영화 :) 보는 내내 감동이여서 눈물 훔치면서 봤어요	1
7761081	현실성이 하나도 없네.. 코앞에 있는걸 못마추고 물속씬은 죄다 똑같은 장소고..ak총으로 맞았는데 즉사 하지도 않네..	0
10059232	이 영화를 핸드폰에 다운받아 보지 않고, 시네큐브 작은 관에서 소수의 인원과 함께 보는 것을 선택한 내가 기특하다. 개인적으로 박평식 평론가의 평점이 나와 잘 맞는 편인데 이번에도 믿길 잘했다고 생각할 정도로 대사 하나하나가 다 좋았다!	1
6996727	ㅋㅋocn에서해주는거 시간가는줄모르고봤네~~ 재밌다!! 오웬멋져!	1
9450360	장장 커플도 대단했지만 장신커플도 빠지게 만드네..	1
9765581	힐링 영화 중에 베스트. 아역의 연기는 안습에 중반에 좀 지루했지만 그래도 끝날때 엄청난 여운이 남았다. 자기 이름을 알려주고 Ost와 함께 헤어지는 장면이 하이라이트.	1
1418735	아주 예전에 본,, 오지호 최악의 연기력만 기억에 남아있음	0
3442829	100점 만점에 13점~	0
7498647	굿	1
8135777	그런대로 시간 잘 때웠다.	0
8969101	선라이즈 보고 이어서 봤는데 몰입감은 선셋이 좀더 좋은거 같고 작품성은 선라이즈가 나은듯 렛미싱유~♪ 3편 평점보다가 내용을 좀 알아버려서 아쉬움이.. 평점 안보고 볼껄... 사랑을 추억하는 영화 설레임 연애 애틋함이 느껴지는 좋은 영화였다.	1
1124477	사람들이좀 솔직해야지 이걸영화라구	0
9726444	늦게 태어난게 정말 후회된다고 느낄 때가 바로 스팅과 유주얼 서스펙트가 개봉하던 시대에 태어나지 못해서 뒤늦게 반전을 다 알고 보는것	1
2813854	로스트룸 이후 최고의 미드!	1
5745557	부천판타스틱영화제에서 봤는데 잘만든영화.. 약간 충격적반전도있음..	1
7469250	댓글이 흥하네 옛다 댓글점수	0
5748436	획기적인 소재가 당시 형편없는 기술력과 능력이 없는 연출에 거꾸러졌다.	0
10196571	캐릭터들도 너무 귀엽고 무엇보다 아이들 눈높이에 맞게 잘 만든 애니메이션이더라구요~	1
9988334	이상했던 영화였다..	0
9821240	진격의거인 tv판 짜집기 해놓은걸 극장판으로 만들다니 아쉽내여 난 뭔가 새로운 이야기 인줄만알고 잇었는데	0
7557873	이걸 보고 한국영화로 나온것도 봤는데 진짜... 드라마를 봐라 꼭봐라 두번봐라 ㅠㅠㅠ 진짜 둘다 대박이다... 몰입도가 장난아니랄까? 아무것도 바라지않는듯해 보이지만 너무 많은것을 바래서 아파지는 두사람... 진짜 이건 걸작중의 걸작리이랄까	1
4147044	지루한 연극 한편	0
6059388	유일하게 기억에 남는 드라마중 하나...ㅠ	1
9459128	정말 재미있었어요!ㅎㅎㅎ	1
9922773	완전재밌네요그리고반전대박이네요	1
4194096	남자의 로망	1
6052651	즉결심판의 필요성...	1
8669825	공부안하면 잡아간다!	0
7037403	다~~~ 이해하겠는데...마티나가 너무 못생겼음... 보는내내 짜증...내용은 나쁘지 않았음	0
9278021	이 드라마는 뭐랄까....!작가의 필력 부족과 원톱 주연인 이종석의 한결같은 학생 연기가 말아먹은 드라마!ㅡ,ㅡ	0
7955354	돈 주고 영화 봤다. 이거 진짜 재미 없다. 극장에서 본 영화 중 최악이었다. 난 이때 초등학생이었다.	0
9092518	생각보다 별로인데 우리딸 때문에	0
8756335	빠른 전개 능숙한 연기자들. 최고 입니다	1
6514658	개잼ㅋㅋㅋㅋ	1
9241313	이렇게 심각한 정신병은 그냥 병원가서 치료하십시오 제발. 뭔가 있어보이려는 노력은 엄청난데 기승전결이 너무 안맞고 병에 대한 원인에 대한 고찰도 없어 답답함을 유발합니다. 그냥 증상만 나열해 놓아서 병이나 주인공에 대한 이해가 전혀 안됩니다. 1점	0
7097693	내생의 최고의 영화. ㅋㅋ 실력이 0.2정도 감소한 느낌이 드는건 저뿐인가요?	0
4193725	완, 전, 러 블 리	1
2394086	정말 보면 볼수록 사랑스러운 영화인것같다 ㅜㅜ 막 내 마음까지 행복해진다	1
1679060	대단하져 ㅋㅋ 10점이다.	1
9831258	박평식. 이용철 니들이 영화 만들어봐~~~ 내가 아주 거창하게 나들영화 비꼬아줄게 잘만말고 닥쳐라 일본은 참 부럽다 이런 영화도 잘 만들고 안경도 좋았고 카모메 식당도 좋았고 요시노 이발관도 잼있게 봤었고 그동안 보고싶었던 수영장을 보게 되나 너무좋다	1
7100874	진짜 최고다 이런드라마 왜 안나오지 진짜 이거볼때마다 움..4번봣나..또봐야지 쩐다진짜ㅠㅠㅠ	1
2767077	bad!	0
7318150	정말재밌게 본방사수하며 보고있습니다너무너무 재밋어요!!엄빠와같이 즐겨보는데 강예빈씨의노출로 좀 보기가 민망해요ㅠ그래도 정말 재밌어요♥	1
10257074	무슨 액션영화가 이렇게 지루햌ㅋㅋㅋㅋ	0
9512136	연말 가비얍게 보기 정말 좋은 영화. 미소가 폭소가 된다.커플이 함께 보아도 재미있겠다. 쿨하려하지만 결국은 찌질한 보통내기들 우리에게 보내는 위안.	1
636136	너무 재밌게 봤던 무협 영화... good	1
6847520	정말 강력한 메시지. 이렇게 직설적인 영화 오랫만. 정경호 연기 정말 좋다.	1
9697284	세번째 본다. 인생의 성공뒤에는 그 사람을 지탱해주는 소중한 사람이 있다.	1
6131948	진부한 액션이라니,, 대체 어떤 액션영화를 보고 봐야 이게 진부하냐?	1
6363146	재미없어.1점준것중 한국영화 죄다 10점준 M창있네 M창이 한국영화 10점줌 애국이래?	0
4718110	? 대체 결론이 뭔데? 말하고자 하는게 뭐야?	0
9700786	보고 나면 얻어맞은 기분...	1
8239973	어찌보면 막장이긴하지만. 너무 재미있네요. 지루한면도 있긴하지만 그래도 흥미진진하고 기다려지는 드라마인것같아요. 전 대만족입니다	1
4945023	재미 때가리도 없는 지루하고 영화보다 잔건 처음이네 아오 개빡쳐	0
1484290	젊은이들의 한탕주의를 통렬히 비판하는 수작	1
5232698	정말 재밌게 봤어요	1
2928332	웃기려고는 했는데 글쎄, 목적을 잊어버린거 아니냐?	0
2158403	ㅡㅡ;; 돈이 아까워	0
8391158	배우들이 정말 사랑스럽게 느껴졌다. 다 보고 나서 미소가 지어지는 영화는 정말 오랜만이다.	1
4887128	교훈적인 내용에 이연걸의 멋진 액션	1
1235041	완전 노가다 하셨네요 굳굳굳...	1
8280716	"""진부한영화 강북고 서한길 남김.."""""""	0
3514463	별로임~!	0
3302279	ㅋ스킨스미셸새아빠나온다신기하다	1
7071631	욕망 그 자체를 사실 그대로 진실되게 보여주는것이, 아름답지만 충격적이다.	1
3064397	지루하고 질질끄는 스토리에 극적인장면은 하나도안나오고 주인공 연기력만 믿고보는	0
3996578	폭력적인 장면만 빼면 정말 최근에 본 작품들 중 가장 진정성있는 영화~	1
8427549	뭔가 있는 것처럼 온갖 개폼을 다 잡지만 결국 정신 나간 인간들이 정신 사납게 설치다 끝이 나는 정신 나간 영화!	0
2553943	이런 분위기의 영화 상당히 매력있음	1
8673232	따뜻하고 잔잔한 감동의 이야기.	1
3847592	아! 재미없다. 인내심을 가지고 버티다 중도하차했다.	0
2497897	이게영화요? 아 제발.. 이런영화 만들려고 쓸데없이 돈쓰지마시길..	0
3406374	너무 재미없다...시월애나 한번더 봐야겠다.	0
6858196	연기도 오글거리고 재미도없음 평점높은건 빠순이들의 음모	0
10246683	이런 ㅂㅅ OO 같은 나란 없어야 됨	0
7067637	이런영화너무좋다...모험하는....디카프리오 연기너무잘하네... 섬은예쁜데 으스스하다,,,	1
5565939	독특하게 만들려고 노력했지만, 오히려 그게 더 몰입감을 방해. 졸작으로 전락	0
3197460	2탄까지 다봣음 미드중이게 제일재밋슴.. 3탄도빨리나와라ㅠㅠ	1
787740	더빙판절반도안나왔는데극장판이라니..너무한다	0
6588480	뻔한스토리	0
166804	제일 좋아하는 영화입니다!	0
6247359	반전.반전.반전. 다소 지루할수도 있는 씬이지만 스토리에 흠뻑 빠져버렸다.	1
7450573	붕붕	0
8126949	답이없다 그냥ㅋㅋㅋㅋ	0
4204688	언니 오빠들~~저는 영원한 팬입니다.	1
8878598	3등....////	0
4992505	진정성이 느껴지는..보는내내 빠져 들었다!와우~!!	1
7437304	5. 5점부터 시작~	0
969603	날 행복하게 만들었다.	1
7010357	대박 재미있어요!!!!	1
8400123	한국에 이런 드라마 흔치않아요잘생기고 예쁘고다좋지만 구성 흡입력지금까지 드라마중 단연최고입니다	1
6434289	중간에 보다가 껐어요. 급이 좀 떨어지넹	0
9826286	영웅본색3, 나홀로집에3과 함께 개노답 속편 삼형제...	0
8703281	열심히 싸웠으나 그냥 열심히 일 뿐	0
9671719	이게 다큐야 영화야 --	0
8692286	연출력도 떨어지고 이승연의 조디포스터흉내..등등 완전 졸작.	0
6904635	우선 김태우 나오는 영화는 피하고 본다. 이 공식을 어겼더니 또 내 2시간이 날아갔다.	0
5562922	미트 페어런츠가 원래 그렇긴하지만 이번 편은 진짜 섹슈얼 죠크 밖에 없는 듯 뭔가 다른게필요함	0
6801757	그냥 시트콤이 아니라 교훈 감동도 있는 일상의 깨달음도 알게 해주는 진짜 이때까지 많은 시트콤을 봐왛지만 이런건 처음이네요ㅎㅎ꼭보세요 마음이 따뜻해집니다	1
7632287	드라마적요소와탈출할때의스릴감짧은시간에많은것을보여주는영화하지만아빠죽은건안타깝다	1
9949645	마일리지 냠냠 .재미있음	1
8859554	ㅋㅋㅋ별깤기잼 1빠의힘이 무력화되었다!	0
7396738	배우 최원영의 눈빛연기가 인상 깊었던 작품이었습니다. 전체적인 영상톤과 그 외 배우들의 연기가 잘 어우러진 작품이었던 것 같네요.러닝타임 85분동안 지루하지 않게 스토리가 전개가 되어 몰입도가 꽤 있었던것 같아요.	1
4899094	솔직히 이 영화 너무했다. 제작비 10억은 들었냐?	0
6072248	종군기자들의 삶이 이렇게도 처절한지 미처 몰랐네요...	1
9549390	시인의 편지가 얼어붙은 시대를 녹였다	1
7429944	그래도 이번엔 혼자서 고생하는건 아니군 둘이네	1
6373810	재미는 있네요	1
1091860	용만아저씨 완젼 실망이야~어색해서 닭살돋음...	0
1572916	그녀의 마지막, 그들의 시작.	1
4651494	이건 명작 중에 명작이다.... 명 연출 명 연기 이런 영화 절대 안 나온다 진심이다.!	1
7630436	이것이 진정 대한민국 영어의 현실 배꼽잡고 웃었다 한국코미디영화중 최고의 수작ㅋㅋㅋ또보고파	1
8170607	쵝오 쵝오 bestest ^^	1
1692741	점수 전나게 높네..이런 쒸레기	0
